family,seed,method,true_winding,received_dense_winding,observed_winding,released_winding,released,correct,false_release,samples_used,valid_samples,dropped_samples,uncertainty_covered_fraction,certificate_margin,minimum_projected_radius,maximum_gap_rad,maximum_phase_step_rad,support_residual,edge_mode_fraction,transfer_headroom,support_violation_truth,topology_changed_by_receiver,ideal_high_mode_fraction,received_high_mode_fraction,gates,winding,photons_per_analyzer,read_noise_electrons,na_cutoff_mode,crosstalk,calibration_bias,calibration_residual_bound_rad,angular_jitter_rad,jitter_bound_rad,dropout_center_rad,dropout_width_rad,latitude_rad,latitude_modulation,phase_modulation,phase_harmonic,hidden_mode_amplitude,hidden_mode_order,projected_bias,registered_mode_limit
compound_shift,1071,margin_only,-1,-1,-1,,False,False,False,32,32,0,1.0,-0.32770626937929814,0.2940524848719871,0.19634954085,1.0753845839629177,0.09992193340122023,0.0008846186085302411,0.976048296493469,True,False,0.035556848538782986,1.6362911161787625e-05,"{""nontrivial_sampling"": true, ""sampled_margin"": false}",-1,288.5445795721801,5.749335514685534,2.5342675958880454,0.17897104692004145,0.07626615203883202,0.18,0.027094725963824798,0.06,-10.0,0.0,0.7514955286316735,0.11780296269630897,0.12513564240298825,3,0.2684231774462254,9,0.553288540901752,4
compound_shift,1071,global_certificate,-1,-1,-1,,False,False,False,32,32,0,1.0,-0.7415612309990839,0.2940524848719871,0.19634954085,1.0753845839629177,0.09992193340122023,0.0008846186085302411,0.976048296493469,True,False,0.035556848538782986,1.6362911161787625e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,288.5445795721801,5.749335514685534,2.5342675958880454,0.17897104692004145,0.07626615203883202,0.18,0.027094725963824798,0.06,-10.0,0.0,0.7514955286316735,0.11780296269630897,0.12513564240298825,3,0.2684231774462254,9,0.553288540901752,4
compound_shift,1071,local_certificate,-1,-1,-1,,False,False,False,32,32,0,1.0,-0.5815125385599685,0.2940524848719871,0.19634954085,1.0753845839629177,0.09992193340122023,0.0008846186085302411,0.976048296493469,True,False,0.035556848538782986,1.6362911161787625e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,288.5445795721801,5.749335514685534,2.5342675958880454,0.17897104692004145,0.07626615203883202,0.18,0.027094725963824798,0.06,-10.0,0.0,0.7514955286316735,0.11780296269630897,0.12513564240298825,3,0.2684231774462254,9,0.553288540901752,4
compound_shift,1071,uniform_support_certificate,-1,-1,-1,,False,False,False,32,32,0,1.0,-0.5815125385599685,0.2940524848719871,0.19634954085,1.0753845839629177,0.09992193340122023,0.0008846186085302411,0.976048296493469,True,False,0.035556848538782986,1.6362911161787625e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,288.5445795721801,5.749335514685534,2.5342675958880454,0.17897104692004145,0.07626615203883202,0.18,0.027094725963824798,0.06,-10.0,0.0,0.7514955286316735,0.11780296269630897,0.12513564240298825,3,0.2684231774462254,9,0.553288540901752,4
compound_shift,1071,adaptive_support_certificate,-1,-1,-1,,False,False,False,32,32,0,1.0,-0.7791387454757184,0.17537550372504035,0.5235987755990001,1.195004815464759,0.15983406007582274,0.0029610400976293294,0.976048296493469,True,False,0.035556848538782986,1.6362911161787625e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,288.5445795721801,5.749335514685534,2.5342675958880454,0.17897104692004145,0.07626615203883202,0.18,0.027094725963824798,0.06,-10.0,0.0,0.7514955286316735,0.11780296269630897,0.12513564240298825,3,0.2684231774462254,9,0.553288540901752,4
compound_shift,1071,adaptive_no_support,-1,-1,-1,,False,False,False,32,32,0,1.0,-0.7791387454757184,0.17537550372504035,0.5235987755990001,1.195004815464759,0.15983406007582274,0.0029610400976293294,0.976048296493469,True,False,0.035556848538782986,1.6362911161787625e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,288.5445795721801,5.749335514685534,2.5342675958880454,0.17897104692004145,0.07626615203883202,0.18,0.027094725963824798,0.06,-10.0,0.0,0.7514955286316735,0.11780296269630897,0.12513564240298825,3,0.2684231774462254,9,0.553288540901752,4
compound_shift,1071,adaptive_no_calibration,-1,-1,-1,,False,False,False,32,32,0,1.0,-0.6052046613377375,0.17537550372504035,0.5235987755990001,1.195004815464759,0.15983406007582274,0.0029610400976293294,0.976048296493469,True,False,0.035556848538782986,1.6362911161787625e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,288.5445795721801,5.749335514685534,2.5342675958880454,0.17897104692004145,0.07626615203883202,0.18,0.027094725963824798,0.06,-10.0,0.0,0.7514955286316735,0.11780296269630897,0.12513564240298825,3,0.2684231774462254,9,0.553288540901752,4
compound_shift,1071,adaptive_global_support,-1,-1,-1,,False,False,False,32,32,0,1.0,-1.3284184644647747,0.17537550372504035,0.5235987755990001,1.195004815464759,0.15983406007582274,0.0029610400976293294,0.976048296493469,True,False,0.035556848538782986,1.6362911161787625e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,288.5445795721801,5.749335514685534,2.5342675958880454,0.17897104692004145,0.07626615203883202,0.18,0.027094725963824798,0.06,-10.0,0.0,0.7514955286316735,0.11780296269630897,0.12513564240298825,3,0.2684231774462254,9,0.553288540901752,4
compound_shift,1071,oracle_dense,-1,-1,-1,-1,True,True,False,32,32,0,1.0,1.0,0.2940524848719871,0.19634954085,1.0753845839629177,0.09992193340122023,0.0008846186085302411,0.976048296493469,True,False,0.035556848538782986,1.6362911161787625e-05,"{""oracle_diagnostic"": true}",-1,288.5445795721801,5.749335514685534,2.5342675958880454,0.17897104692004145,0.07626615203883202,0.18,0.027094725963824798,0.06,-10.0,0.0,0.7514955286316735,0.11780296269630897,0.12513564240298825,3,0.2684231774462254,9,0.553288540901752,4
compound_shift,1072,polygon_unconditional,0,0,0,0,True,True,False,32,32,0,1.0,0.47876836992869337,0.47876836992869337,0.19634954085,0.3284554921837979,0.08250535677705909,0.00028749470890120446,1.0,True,False,0.05246260006363559,1.7616800701506068e-10,"{""unconditional"": true}",0,596.5492330518839,6.0248690151200694,2.1208895695220202,0.14117654286528208,0.11894328317216932,0.18,0.031733639897375744,0.06,-10.0,0.0,1.0390392111384958,0.12037165026374669,0.04583068574245082,2,0.32891384655858225,6,0.704549770265469,4
compound_shift,1072,margin_only,0,0,0,0,True,True,False,32,32,0,1.0,0.06605303803909124,0.47876836992869337,0.19634954085,0.3284554921837979,0.08250535677705909,0.00028749470890120446,1.0,True,False,0.05246260006363559,1.7616800701506068e-10,"{""nontrivial_sampling"": true, ""sampled_margin"": true}",0,596.5492330518839,6.0248690151200694,2.1208895695220202,0.14117654286528208,0.11894328317216932,0.18,0.031733639897375744,0.06,-10.0,0.0,1.0390392111384958,0.12037165026374669,0.04583068574245082,2,0.32891384655858225,6,0.704549770265469,4
compound_shift,1072,global_certificate,0,0,0,,False,False,False,32,32,0,1.0,-0.3469445836013833,0.47876836992869337,0.19634954085,0.3284554921837979,0.08250535677705909,0.00028749470890120446,1.0,True,False,0.05246260006363559,1.7616800701506068e-10,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",0,596.5492330518839,6.0248690151200694,2.1208895695220202,0.14117654286528208,0.11894328317216932,0.18,0.031733639897375744,0.06,-10.0,0.0,1.0390392111384958,0.12037165026374669,0.04583068574245082,2,0.32891384655858225,6,0.704549770265469,4
compound_shift,1072,local_certificate,0,0,0,,False,False,False,32,32,0,1.0,-0.017736453779404693,0.47876836992869337,0.19634954085,0.3284554921837979,0.08250535677705909,0.00028749470890120446,1.0,True,False,0.05246260006363559,1.7616800701506068e-10,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",0,596.5492330518839,6.0248690151200694,2.1208895695220202,0.14117654286528208,0.11894328317216932,0.18,0.031733639897375744,0.06,-10.0,0.0,1.0390392111384958,0.12037165026374669,0.04583068574245082,2,0.32891384655858225,6,0.704549770265469,4
compound_shift,1072,uniform_support_certificate,0,0,0,,False,False,False,32,32,0,1.0,-0.017736453779404693,0.47876836992869337,0.19634954085,0.3284554921837979,0.08250535677705909,0.00028749470890120446,1.0,True,False,0.05246260006363559,1.7616800701506068e-10,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",0,596.5492330518839,6.0248690151200694,2.1208895695220202,0.14117654286528208,0.11894328317216932,0.18,0.031733639897375744,0.06,-10.0,0.0,1.0390392111384958,0.12037165026374669,0.04583068574245082,2,0.32891384655858225,6,0.704549770265469,4
compound_shift,1072,adaptive_support_certificate,0,0,0,,False,False,False,32,32,0,1.0,-0.014731252662144145,0.4817531505771305,0.2617993878,0.2628565284060024,0.08112832126842394,0.0003722345077479584,1.0,True,False,0.05246260006363559,1.7616800701506068e-10,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",0,596.5492330518839,6.0248690151200694,2.1208895695220202,0.14117654286528208,0.11894328317216932,0.18,0.031733639897375744,0.06,-10.0,0.0,1.0390392111384958,0.12037165026374669,0.04583068574245082,2,0.32891384655858225,6,0.704549770265469,4
compound_shift,1072,adaptive_no_support,0,0,0,,False,False,False,32,32,0,1.0,-0.014731252662144145,0.4817531505771305,0.2617993878,0.2628565284060024,0.08112832126842394,0.0003722345077479584,1.0,True,False,0.05246260006363559,1.7616800701506068e-10,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",0,596.5492330518839,6.0248690151200694,2.1208895695220202,0.14117654286528208,0.11894328317216932,0.18,0.031733639897375744,0.06,-10.0,0.0,1.0390392111384958,0.12037165026374669,0.04583068574245082,2,0.32891384655858225,6,0.704549770265469,4
compound_shift,1072,adaptive_no_calibration,0,0,0,,False,False,False,32,32,0,1.0,0.1630123072723157,0.4817531505771305,0.2617993878,0.2628565284060024,0.08112832126842394,0.0003722345077479584,1.0,True,False,0.05246260006363559,1.7616800701506068e-10,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": false}",0,596.5492330518839,6.0248690151200694,2.1208895695220202,0.14117654286528208,0.11894328317216932,0.18,0.031733639897375744,0.06,-10.0,0.0,1.0390392111384958,0.12037165026374669,0.04583068574245082,2,0.32891384655858225,6,0.704549770265469,4
compound_shift,1072,adaptive_global_support,0,0,0,,False,False,False,32,32,0,1.0,-0.44419168230067263,0.4817531505771305,0.2617993878,0.2628565284060024,0.08112832126842394,0.0003722345077479584,1.0,True,False,0.05246260006363559,1.7616800701506068e-10,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",0,596.5492330518839,6.0248690151200694,2.1208895695220202,0.14117654286528208,0.11894328317216932,0.18,0.031733639897375744,0.06,-10.0,0.0,1.0390392111384958,0.12037165026374669,0.04583068574245082,2,0.32891384655858225,6,0.704549770265469,4
compound_shift,1072,oracle_dense,0,0,0,0,True,True,False,32,32,0,1.0,1.0,0.47876836992869337,0.19634954085,0.3284554921837979,0.08250535677705909,0.00028749470890120446,1.0,True,False,0.05246260006363559,1.7616800701506068e-10,"{""oracle_diagnostic"": true}",0,596.5492330518839,6.0248690151200694,2.1208895695220202,0.14117654286528208,0.11894328317216932,0.18,0.031733639897375744,0.06,-10.0,0.0,1.0390392111384958,0.12037165026374669,0.04583068574245082,2,0.32891384655858225,6,0.704549770265469,4
compound_shift,1073,polygon_unconditional,1,0,0,0,True,False,True,32,32,0,1.0,0.16293907689252704,0.16293907689252704,0.19634954085,1.87820557016297,0.12422627859960995,0.0017519854377570224,1.0,True,True,0.05261671531037997,1.6055236226937795e-06,"{""unconditional"": true}",1,278.28546090790144,7.241051338908504,2.8993751491953637,0.13145559960510858,0.07658635997008625,0.18,0.036008131184881574,0.06,-10.0,0.0,0.9808017351314438,0.12079528834537298,0.06813417500510975,3,0.3276576501517223,8,0.6204408274111517,4
compound_shift,1073,margin_only,1,0,0,,False,False,False,32,32,0,1.0,-0.46355047105108604,0.16293907689252704,0.19634954085,1.87820557016297,0.12422627859960995,0.0017519854377570224,1.0,True,True,0.05261671531037997,1.6055236226937795e-06,"{""nontrivial_sampling"": true, ""sampled_margin"": false}",1,278.28546090790144,7.241051338908504,2.8993751491953637,0.13145559960510858,0.07658635997008625,0.18,0.036008131184881574,0.06,-10.0,0.0,0.9808017351314438,0.12079528834537298,0.06813417500510975,3,0.3276576501517223,8,0.6204408274111517,4
compound_shift,1073,global_certificate,1,0,0,,False,False,False,32,32,0,1.0,-0.8876654792870861,0.16293907689252704,0.19634954085,1.87820557016297,0.12422627859960995,0.0017519854377570224,1.0,True,True,0.05261671531037997,1.6055236226937795e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,278.28546090790144,7.241051338908504,2.8993751491953637,0.13145559960510858,0.07658635997008625,0.18,0.036008131184881574,0.06,-10.0,0.0,0.9808017351314438,0.12079528834537298,0.06813417500510975,3,0.3276576501517223,8,0.6204408274111517,4
compound_shift,1073,local_certificate,1,0,0,,False,False,False,32,32,0,1.0,-0.7530517801333683,0.16293907689252704,0.19634954085,1.87820557016297,0.12422627859960995,0.0017519854377570224,1.0,True,True,0.05261671531037997,1.6055236226937795e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,278.28546090790144,7.241051338908504,2.8993751491953637,0.13145559960510858,0.07658635997008625,0.18,0.036008131184881574,0.06,-10.0,0.0,0.9808017351314438,0.12079528834537298,0.06813417500510975,3,0.3276576501517223,8,0.6204408274111517,4
compound_shift,1073,uniform_support_certificate,1,0,0,,False,False,False,32,32,0,1.0,-0.7530517801333683,0.16293907689252704,0.19634954085,1.87820557016297,0.12422627859960995,0.0017519854377570224,1.0,True,True,0.05261671531037997,1.6055236226937795e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,278.28546090790144,7.241051338908504,2.8993751491953637,0.13145559960510858,0.07658635997008625,0.18,0.036008131184881574,0.06,-10.0,0.0,0.9808017351314438,0.12079528834537298,0.06813417500510975,3,0.3276576501517223,8,0.6204408274111517,4
compound_shift,1073,adaptive_support_certificate,1,0,0,,False,False,False,32,32,0,1.0,-0.6192925334900568,0.03786569647851832,0.523598775599,0.968376103491988,0.1867664517400455,0.0006143570685886253,1.0,True,True,0.05261671531037997,1.6055236226937795e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,278.28546090790144,7.241051338908504,2.8993751491953637,0.13145559960510858,0.07658635997008625,0.18,0.036008131184881574,0.06,-10.0,0.0,0.9808017351314438,0.12079528834537298,0.06813417500510975,3,0.3276576501517223,8,0.6204408274111517,4
