family,seed,method,true_winding,received_dense_winding,observed_winding,released_winding,released,correct,false_release,samples_used,valid_samples,dropped_samples,uncertainty_covered_fraction,certificate_margin,minimum_projected_radius,maximum_gap_rad,maximum_phase_step_rad,support_residual,edge_mode_fraction,transfer_headroom,support_violation_truth,topology_changed_by_receiver,ideal_high_mode_fraction,received_high_mode_fraction,gates,winding,photons_per_analyzer,read_noise_electrons,na_cutoff_mode,crosstalk,calibration_bias,calibration_residual_bound_rad,angular_jitter_rad,jitter_bound_rad,dropout_center_rad,dropout_width_rad,latitude_rad,latitude_modulation,phase_modulation,phase_harmonic,hidden_mode_amplitude,hidden_mode_order,projected_bias,registered_mode_limit
compound_shift,2014,uniform_support_certificate,2,0,0,,False,False,False,32,32,0,1.0,-0.8024783411551212,0.17741483351488715,0.19634954085,1.5571569041643207,0.12427629851873519,0.009472293324027421,1.0,True,True,0.04110089152785975,0.00011300985212761242,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",2,222.9476565298168,5.912990566020393,3.1983371352728645,0.11128825843139319,0.0925830793689807,0.18,0.019271383820921625,0.06,-10.0,0.0,0.9926500702221273,0.04779167391676629,0.04160495190293889,3,0.2876222612343332,7,0.6212949594718553,4
compound_shift,2014,adaptive_support_certificate,2,0,0,,False,False,False,32,32,0,1.0,-0.9996084867437437,0.07858510612511257,0.5235987755990004,1.2307942327625787,0.2103126462441911,0.013915216043696013,1.0,True,True,0.04110089152785975,0.00011300985212761242,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",2,222.9476565298168,5.912990566020393,3.1983371352728645,0.11128825843139319,0.0925830793689807,0.18,0.019271383820921625,0.06,-10.0,0.0,0.9926500702221273,0.04779167391676629,0.04160495190293889,3,0.2876222612343332,7,0.6212949594718553,4
compound_shift,2014,voi_support_certificate,2,0,0,,False,False,False,32,32,0,1.0,-0.6405753566143749,0.165666946063949,0.5235987755989999,1.2878836528969504,0.15078113204504878,0.012504680541218944,1.0,True,True,0.04110089152785975,0.00011300985212761242,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",2,222.9476565298168,5.912990566020393,3.1983371352728645,0.11128825843139319,0.0925830793689807,0.18,0.019271383820921625,0.06,-10.0,0.0,0.9926500702221273,0.04779167391676629,0.04160495190293889,3,0.2876222612343332,7,0.6212949594718553,4
compound_shift,2014,voi_no_support,2,0,0,,False,False,False,32,32,0,1.0,-0.6405753566143749,0.165666946063949,0.5235987755989999,1.2878836528969504,0.15078113204504878,0.012504680541218944,1.0,True,True,0.04110089152785975,0.00011300985212761242,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,222.9476565298168,5.912990566020393,3.1983371352728645,0.11128825843139319,0.0925830793689807,0.18,0.019271383820921625,0.06,-10.0,0.0,0.9926500702221273,0.04779167391676629,0.04160495190293889,3,0.2876222612343332,7,0.6212949594718553,4
compound_shift,2014,voi_global_support,2,0,0,,False,False,False,32,32,0,1.0,-1.2803560343565015,0.165666946063949,0.5235987755989999,1.2878836528969504,0.15078113204504878,0.012504680541218944,1.0,True,True,0.04110089152785975,0.00011300985212761242,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",2,222.9476565298168,5.912990566020393,3.1983371352728645,0.11128825843139319,0.0925830793689807,0.18,0.019271383820921625,0.06,-10.0,0.0,0.9926500702221273,0.04779167391676629,0.04160495190293889,3,0.2876222612343332,7,0.6212949594718553,4
compound_shift,2014,oracle_dense,2,0,2,2,True,True,False,32,32,0,1.0,1.0,0.17741483351488715,0.19634954085,1.5571569041643207,0.12427629851873519,0.009472293324027421,1.0,True,True,0.04110089152785975,0.00011300985212761242,"{""oracle_diagnostic"": true}",2,222.9476565298168,5.912990566020393,3.1983371352728645,0.11128825843139319,0.0925830793689807,0.18,0.019271383820921625,0.06,-10.0,0.0,0.9926500702221273,0.04779167391676629,0.04160495190293889,3,0.2876222612343332,7,0.6212949594718553,4
compound_shift,2015,uniform_support_certificate,-2,0,0,,False,False,False,32,32,0,1.0,-0.6920918206280156,0.13709542345991427,0.19634954085,0.7842307907134038,0.15477263328956153,0.003685007389122531,1.0,True,True,0.06045121879404868,3.1838756265636e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,384.27206145140826,11.567713319540676,2.3150048915656476,0.10489571799862296,0.08998760945336658,0.18,0.04341144661751452,0.06,-10.0,0.0,0.9059371302353144,0.10195666419854996,0.08273983380664919,2,0.35173616589956697,9,0.5568837321279548,4
compound_shift,2015,adaptive_support_certificate,-2,0,0,,False,False,False,32,32,0,1.0,-0.799327438218089,0.10247377587606367,0.5235987755989999,1.4636443489848883,0.19247547346062038,0.005062948733315137,1.0,True,True,0.06045121879404868,3.1838756265636e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,384.27206145140826,11.567713319540676,2.3150048915656476,0.10489571799862296,0.08998760945336658,0.18,0.04341144661751452,0.06,-10.0,0.0,0.9059371302353144,0.10195666419854996,0.08273983380664919,2,0.35173616589956697,9,0.5568837321279548,4
compound_shift,2015,voi_support_certificate,-2,0,0,,False,False,False,32,32,0,1.0,-0.5564853747338592,0.13770832755606668,0.5235987755989999,0.789568791731026,0.1695299732349119,0.0068577569550743,1.0,True,True,0.06045121879404868,3.1838756265636e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,384.27206145140826,11.567713319540676,2.3150048915656476,0.10489571799862296,0.08998760945336658,0.18,0.04341144661751452,0.06,-10.0,0.0,0.9059371302353144,0.10195666419854996,0.08273983380664919,2,0.35173616589956697,9,0.5568837321279548,4
compound_shift,2015,voi_no_support,-2,0,0,,False,False,False,32,32,0,1.0,-0.5564853747338592,0.13770832755606668,0.5235987755989999,0.789568791731026,0.1695299732349119,0.0068577569550743,1.0,True,True,0.06045121879404868,3.1838756265636e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,384.27206145140826,11.567713319540676,2.3150048915656476,0.10489571799862296,0.08998760945336658,0.18,0.04341144661751452,0.06,-10.0,0.0,0.9059371302353144,0.10195666419854996,0.08273983380664919,2,0.35173616589956697,9,0.5568837321279548,4
compound_shift,2015,voi_global_support,-2,0,0,,False,False,False,32,32,0,1.0,-1.49426710369232,0.13770832755606668,0.5235987755989999,0.789568791731026,0.1695299732349119,0.0068577569550743,1.0,True,True,0.06045121879404868,3.1838756265636e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,384.27206145140826,11.567713319540676,2.3150048915656476,0.10489571799862296,0.08998760945336658,0.18,0.04341144661751452,0.06,-10.0,0.0,0.9059371302353144,0.10195666419854996,0.08273983380664919,2,0.35173616589956697,9,0.5568837321279548,4
compound_shift,2015,oracle_dense,-2,0,-2,-2,True,True,False,32,32,0,1.0,1.0,0.13709542345991427,0.19634954085,0.7842307907134038,0.15477263328956153,0.003685007389122531,1.0,True,True,0.06045121879404868,3.1838756265636e-05,"{""oracle_diagnostic"": true}",-2,384.27206145140826,11.567713319540676,2.3150048915656476,0.10489571799862296,0.08998760945336658,0.18,0.04341144661751452,0.06,-10.0,0.0,0.9059371302353144,0.10195666419854996,0.08273983380664919,2,0.35173616589956697,9,0.5568837321279548,4
compound_shift,2016,uniform_support_certificate,-1,0,0,,False,False,False,32,32,0,1.0,-0.4724724225423046,0.1282889022321215,0.19634954085,0.7264099654549638,0.07070061081846273,0.00015867853025622493,1.0,True,True,0.022561409943566174,2.112800336067631e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-1,595.6858177835636,6.260639623405188,2.943023539171818,0.11157204134622581,0.1160948510592135,0.18,0.03931536852821797,0.06,-10.0,0.0,1.0092629424047668,0.1300533500334348,0.1326500731573129,2,0.21306197530215004,9,0.6439930806157228,4
compound_shift,2016,adaptive_support_certificate,-1,0,0,,False,False,False,32,32,0,1.0,-0.4494546470150319,0.1047983444489345,0.5235987755990001,0.8662340512851935,0.12651377421295631,0.0010632819203346116,1.0,True,True,0.022561409943566174,2.112800336067631e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-1,595.6858177835636,6.260639623405188,2.943023539171818,0.11157204134622581,0.1160948510592135,0.18,0.03931536852821797,0.06,-10.0,0.0,1.0092629424047668,0.1300533500334348,0.1326500731573129,2,0.21306197530215004,9,0.6439930806157228,4
compound_shift,2016,voi_support_certificate,-1,0,0,,False,False,False,32,32,0,1.0,-0.4105840981279568,0.1047983444489345,0.5235987755980003,0.6186932170889455,0.09985732980475348,0.0007138368622209828,1.0,True,True,0.022561409943566174,2.112800336067631e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-1,595.6858177835636,6.260639623405188,2.943023539171818,0.11157204134622581,0.1160948510592135,0.18,0.03931536852821797,0.06,-10.0,0.0,1.0092629424047668,0.1300533500334348,0.1326500731573129,2,0.21306197530215004,9,0.6439930806157228,4
compound_shift,2016,voi_no_support,-1,0,0,,False,False,False,32,32,0,1.0,-0.4105840981279568,0.1047983444489345,0.5235987755980003,0.6186932170889455,0.09985732980475348,0.0007138368622209828,1.0,True,True,0.022561409943566174,2.112800336067631e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,595.6858177835636,6.260639623405188,2.943023539171818,0.11157204134622581,0.1160948510592135,0.18,0.03931536852821797,0.06,-10.0,0.0,1.0092629424047668,0.1300533500334348,0.1326500731573129,2,0.21306197530215004,9,0.6439930806157228,4
compound_shift,2016,voi_global_support,-1,0,0,,False,False,False,32,32,0,1.0,-1.2982495789288513,0.1047983444489345,0.5235987755980003,0.6186932170889455,0.09985732980475348,0.0007138368622209828,1.0,True,True,0.022561409943566174,2.112800336067631e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-1,595.6858177835636,6.260639623405188,2.943023539171818,0.11157204134622581,0.1160948510592135,0.18,0.03931536852821797,0.06,-10.0,0.0,1.0092629424047668,0.1300533500334348,0.1326500731573129,2,0.21306197530215004,9,0.6439930806157228,4
compound_shift,2016,oracle_dense,-1,0,-1,-1,True,True,False,32,32,0,1.0,1.0,0.1282889022321215,0.19634954085,0.7264099654549638,0.07070061081846273,0.00015867853025622493,1.0,True,True,0.022561409943566174,2.112800336067631e-06,"{""oracle_diagnostic"": true}",-1,595.6858177835636,6.260639623405188,2.943023539171818,0.11157204134622581,0.1160948510592135,0.18,0.03931536852821797,0.06,-10.0,0.0,1.0092629424047668,0.1300533500334348,0.1326500731573129,2,0.21306197530215004,9,0.6439930806157228,4
compound_shift,2017,uniform_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.16847003414030326,0.7626816873983953,0.19634954085,0.24126155668930935,0.057162657777201274,0.00020210993930846053,1.0,True,False,0.03289530012326556,4.3405297872436944e-08,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,328.22935925965436,6.32424863974718,3.3930044998839937,0.15102616348848102,0.09651532594140391,0.18,0.02333115442714192,0.06,-10.0,0.0,0.8044727902799915,0.13701007166446497,0.05849623743755933,3,0.2580702553360245,8,0.7987615678760286,4
compound_shift,2017,adaptive_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.16271450030325108,0.7676285866731,0.2617993878,0.18288326881653988,0.06628746687974651,2.2212941420434213e-05,1.0,True,False,0.03289530012326556,4.3405297872436944e-08,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,328.22935925965436,6.32424863974718,3.3930044998839937,0.15102616348848102,0.09651532594140391,0.18,0.02333115442714192,0.06,-10.0,0.0,0.8044727902799915,0.13701007166446497,0.05849623743755933,3,0.2580702553360245,8,0.7987615678760286,4
compound_shift,2017,voi_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.16896748431264996,0.7676285866731,0.2617993878,0.2373858897418649,0.07026738883206972,0.00016566183576569637,1.0,True,False,0.03289530012326556,4.3405297872436944e-08,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,328.22935925965436,6.32424863974718,3.3930044998839937,0.15102616348848102,0.09651532594140391,0.18,0.02333115442714192,0.06,-10.0,0.0,0.8044727902799915,0.13701007166446497,0.05849623743755933,3,0.2580702553360245,8,0.7987615678760286,4
compound_shift,2017,voi_no_support,0,0,0,0,True,True,False,32,32,0,1.0,0.16896748431264996,0.7676285866731,0.2617993878,0.2373858897418649,0.07026738883206972,0.00016566183576569637,1.0,True,False,0.03289530012326556,4.3405297872436944e-08,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,328.22935925965436,6.32424863974718,3.3930044998839937,0.15102616348848102,0.09651532594140391,0.18,0.02333115442714192,0.06,-10.0,0.0,0.8044727902799915,0.13701007166446497,0.05849623743755933,3,0.2580702553360245,8,0.7987615678760286,4
compound_shift,2017,voi_global_support,0,0,0,,False,False,False,32,32,0,1.0,-0.297205819169825,0.7676285866731,0.2617993878,0.2373858897418649,0.07026738883206972,0.00016566183576569637,1.0,True,False,0.03289530012326556,4.3405297872436944e-08,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",0,328.22935925965436,6.32424863974718,3.3930044998839937,0.15102616348848102,0.09651532594140391,0.18,0.02333115442714192,0.06,-10.0,0.0,0.8044727902799915,0.13701007166446497,0.05849623743755933,3,0.2580702553360245,8,0.7987615678760286,4
compound_shift,2017,oracle_dense,0,0,0,0,True,True,False,32,32,0,1.0,1.0,0.7626816873983953,0.19634954085,0.24126155668930935,0.057162657777201274,0.00020210993930846053,1.0,True,False,0.03289530012326556,4.3405297872436944e-08,"{""oracle_diagnostic"": true}",0,328.22935925965436,6.32424863974718,3.3930044998839937,0.15102616348848102,0.09651532594140391,0.18,0.02333115442714192,0.06,-10.0,0.0,0.8044727902799915,0.13701007166446497,0.05849623743755933,3,0.2580702553360245,8,0.7987615678760286,4
